timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317432459,0.083496,0.037109,0.997559,3.7842,16.2354,-1.8921,1.4392,-2.2302,36.8481
1785317432459,0.045410,0.048340,1.042969,4.7607,18.9819,-1.8921,1.4832,-2.0654,36.8372
1785317432459,0.045410,0.048340,1.042969,4.7607,18.9819,-1.8921,1.5326,-1.8896,36.8207
1785317432459,0.056152,0.044922,1.052246,5.8594,22.0337,-1.8311,1.5930,-1.6919,36.8042
1785317432461,0.056152,0.044922,1.052246,5.8594,22.0337,-1.8311,1.6534,-1.4886,36.7932
1785317432461,0.043457,0.046875,1.045410,6.7749,24.7192,-1.7090,1.7194,-1.2689,36.7822
1785317432461,0.043457,0.046875,1.045410,6.7749,24.7192,-1.7090,1.7908,-1.0327,36.7712
1785317432461,0.004883,0.045410,1.056152,7.2021,26.0010,-1.6479,1.8622,-0.7965,36.7603
1785317432549,0.004883,0.045410,1.056152,7.2021,26.0010,-1.6479,1.9336,-0.5493,36.7493
1785317432549,0.011719,0.030762,1.094238,7.3242,26.3062,-1.5259,2.0105,-0.3021,36.7438
1785317432549,0.011719,0.030762,1.094238,7.3242,26.3062,-1.5259,2.0819,-0.0549,36.7328
1785317432549,-0.012695,0.034180,1.091797,7.0801,25.5127,-1.4648,2.1533,0.1868,36.7273
1785317432609,-0.012695,0.034180,1.091797,7.0801,25.5127,-1.4648,2.2247,0.4230,36.7218
1785317432609,-0.035156,0.036133,1.054688,6.5308,24.1089,-1.3428,2.2906,0.6592,36.7163
1785317432609,-0.035156,0.036133,1.054688,6.5308,24.1089,-1.3428,2.3566,0.8899,36.7108
1785317432609,-0.035156,0.028320,1.067871,5.6152,20.9961,-1.2817,2.4115,1.0986,36.7053
1785317432669,-0.035156,0.028320,1.067871,5.6152,20.9961,-1.2817,2.4664,1.3019,36.6998
1785317432669,-0.072266,0.037598,1.072266,4.3335,16.3574,-1.2207,2.5104,1.4777,36.6943
1785317432669,-0.072266,0.037598,1.072266,4.3335,16.3574,-1.2207,2.5488,1.6315,36.6888
1785317432669,-0.057617,0.041992,1.021973,3.2349,12.4512,-1.1597,2.5873,1.7633,36.6833
1785317432670,-0.057617,0.041992,1.021973,3.2349,12.4512,-1.1597,2.6147,1.8842,36.6779
1785317432670,-0.067871,0.046875,0.984375,1.9531,7.2632,-1.0986,2.6367,1.9775,36.6669
1785317432670,-0.067871,0.046875,0.984375,1.9531,7.2632,-1.0986,2.6532,2.0435,36.6614
1785317432670,-0.096191,0.053223,0.972656,0.0610,-0.1221,-1.0986,2.6587,2.0764,36.6504
1785317432672,-0.096191,0.053223,0.972656,0.0610,-0.1221,-1.0986,2.6587,2.0764,36.6339
1785317432672,-0.062500,0.052734,0.977539,-1.8921,-8.0566,-1.0376,2.6477,2.0325,36.6229
1785317432672,-0.062500,0.052734,0.977539,-1.8921,-8.0566,-1.0376,2.6257,1.9556,36.6064
1785317432672,-0.048828,0.060547,0.947754,-1.7090,-7.5684,-0.9766,2.6038,1.8842,36.5900
1785317432764,-0.048828,0.060547,0.947754,-1.7090,-7.5684,-0.9766,2.5873,1.8127,36.5790
1785317432764,-0.057129,0.068848,0.931152,-0.9155,-4.6997,-0.9155,2.5763,1.7523,36.5625
1785317432764,-0.057129,0.068848,0.931152,-0.9155,-4.6997,-0.9155,2.5653,1.7139,36.5515
1785317432764,-0.056152,0.074219,0.945801,-2.2583,-10.4370,-0.9155,2.5543,1.6425,36.5405
1785317432764,-0.056152,0.074219,0.945801,-2.2583,-10.4370,-0.9155,2.5323,1.5491,36.5240
1785317432764,-0.052734,0.075195,0.954590,-2.6855,-12.3291,-0.8545,2.5159,1.4392,36.5076
1785317432764,-0.052734,0.075195,0.954590,-2.6855,-12.3291,-0.8545,2.4939,1.3293,36.4911
1785317432764,-0.030762,0.072266,0.951660,-2.6855,-12.5122,-0.7935,2.4719,1.2140,36.4801
1785317432765,-0.030762,0.072266,0.951660,-2.6855,-12.5122,-0.7935,2.4500,1.0986,36.4636
1785317432765,-0.020996,0.070313,0.934082,-2.3193,-10.9863,-0.7324,2.4335,0.9998,36.4526
1785317432765,-0.020996,0.070313,0.934082,-2.3193,-10.9863,-0.7324,2.4170,0.9009,36.4362
1785317432765,-0.026855,0.065918,0.955566,-1.8311,-9.0332,-0.6714,2.4060,0.8185,36.4252
1785317432854,-0.026855,0.065918,0.955566,-1.8311,-9.0332,-0.6714,2.3950,0.7361,36.4142
1785317432854,-0.003906,0.059570,0.959961,-1.2207,-6.4087,-0.6104,2.3950,0.6812,36.4032
1785317432854,-0.003906,0.059570,0.959961,-1.2207,-6.4087,-0.6104,2.3895,0.6262,36.3922
1785317432854,-0.005371,0.066406,0.965820,-0.3052,-2.6855,-0.5493,2.3950,0.6097,36.3867
1785317432854,-0.005371,0.066406,0.965820,-0.3052,-2.6855,-0.5493,2.4005,0.5878,36.3757
1785317432854,0.000488,0.067871,0.964844,1.4038,4.1504,-0.4272,2.4225,0.6372,36.3757
1785317432854,0.000488,0.067871,0.964844,1.4038,4.1504,-0.4272,2.4445,0.6812,36.3702
1785317432854,-0.008301,0.070313,0.983398,2.5024,9.0332,-0.3052,2.4774,0.7745,36.3702
1785317432945,-0.008301,0.070313,0.983398,2.5024,9.0332,-0.3052,2.5104,0.8679,36.3702
1785317432945,-0.021484,0.073730,0.990723,2.8687,10.8032,-0.1831,2.5488,0.9778,36.3702
1785317432945,-0.021484,0.073730,0.990723,2.8687,10.8032,-0.1831,2.5818,1.0822,36.3757
1785317432945,-0.013672,0.070313,0.977539,2.9297,11.4136,-0.0610,2.6202,1.1975,36.3757
1785317432946,-0.013672,0.070313,0.977539,2.9297,11.4136,-0.0610,2.6587,1.3129,36.3812
1785317432946,-0.031738,0.076660,0.989746,3.2349,13.5498,0.0000,2.6971,1.4447,36.3867
1785317432946,-0.031738,0.076660,0.989746,3.2349,13.5498,0.0000,2.7411,1.5765,36.3922
1785317432946,-0.033691,0.071777,1.020996,3.6011,15.6250,0.1221,2.7850,1.7303,36.3977
1785317433037,-0.033691,0.071777,1.020996,3.6011,15.6250,0.1221,2.8290,1.8842,36.4087
1785317433037,-0.039063,0.063477,0.998047,3.7842,17.4561,0.2441,2.8729,2.0544,36.4197
1785317433037,-0.039063,0.063477,0.998047,3.7842,17.4561,0.2441,2.9169,2.2247,36.4252
1785317433037,-0.059570,0.067871,1.003418,3.6011,17.6392,0.3662,2.9608,2.4005,36.4417
1785317433037,-0.059570,0.067871,1.003418,3.6011,17.6392,0.3662,3.0048,2.5708,36.4526
1785317433037,-0.068848,0.064941,1.034180,2.9297,15.9302,0.4272,3.0377,2.7246,36.4636
1785317433037,-0.068848,0.064941,1.034180,2.9297,15.9302,0.4272,3.0707,2.8784,36.4746
1785317433037,-0.068359,0.057617,1.034180,1.9531,13.1836,0.6104,3.0981,3.0048,36.4856
1785317433125,-0.068359,0.057617,1.034180,1.9531,13.1836,0.6104,3.1201,3.1366,36.5021
1785317433125,-0.071777,0.051758,0.986328,0.9766,10.3760,0.6714,3.1366,3.2355,36.5131
1785317433125,-0.071777,0.051758,0.986328,0.9766,10.3760,0.6714,3.1476,3.3344,36.5240
1785317433125,-0.074707,0.039063,0.974609,-0.8545,3.6621,0.7324,3.1421,3.3673,36.5350
1785317433126,-0.074707,0.039063,0.974609,-0.8545,3.6621,0.7324,3.1366,3.4058,36.5405
1785317433126,-0.084961,0.041504,1.040527,-3.6011,-6.4087,0.7324,3.1036,3.3398,36.5460
1785317433126,-0.084961,0.041504,1.040527,-3.6011,-6.4087,0.7324,3.0652,3.2739,36.5460
1785317433126,-0.020996,0.036621,0.947266,-4.3335,-8.1177,0.8545,3.0267,3.1915,36.5515
1785317433126,-0.020996,0.036621,0.947266,-4.3335,-8.1177,0.8545,2.9828,3.1091,36.5570
1785317433126,-0.044922,0.036621,0.940430,-3.5400,-4.2114,1.0376,2.9443,3.0707,36.5625
1785317433126,-0.044922,0.036621,0.940430,-3.5400,-4.2114,1.0376,2.9114,3.0267,36.5680
1785317433126,-0.058594,0.041016,1.006836,-4.2725,-6.5918,1.0376,2.8674,2.9608,36.5735
1785317433213,-0.058594,0.041016,1.006836,-4.2725,-6.5918,1.0376,2.8235,2.8949,36.5845
1785317433213,-0.033691,0.037598,0.948730,-5.1880,-9.4604,1.0986,2.7740,2.8015,36.5900
1785317433213,-0.033691,0.037598,0.948730,-5.1880,-9.4604,1.0986,2.7246,2.7081,36.5955
1785317433213,-0.040527,0.038574,0.948730,-4.9438,-8.1177,1.0986,2.6752,2.6257,36.6010
1785317433213,-0.040527,0.038574,0.948730,-4.9438,-8.1177,1.0986,2.6257,2.5433,36.6064
1785317433213,-0.052734,0.042969,0.984863,-4.6387,-6.5918,1.0986,2.5763,2.4829,36.6119
1785317433213,-0.052734,0.042969,0.984863,-4.6387,-6.5918,1.0986,2.5323,2.4170,36.6229
1785317433213,-0.040039,0.038574,0.979492,-4.1504,-4.3335,1.1597,2.4939,2.3730,36.6284
1785317433304,-0.040039,0.038574,0.979492,-4.1504,-4.3335,1.1597,2.4500,2.3346,36.6394
1785317433304,-0.042480,0.042969,0.982910,-2.9907,0.0610,1.2207,2.4225,2.3346,36.6504
1785317433304,-0.042480,0.042969,0.982910,-2.9907,0.0610,1.2207,2.3950,2.3401,36.6614
1785317433304,-0.044434,0.039551,0.988281,-2.7466,1.0376,1.2207,2.3676,2.3511,36.6724
1785317433305,-0.044434,0.039551,0.988281,-2.7466,1.0376,1.2207,2.3401,2.3621,36.6888
1785317433305,-0.055176,0.038574,1.024414,-2.3193,2.4414,1.2207,2.3181,2.3895,36.6998
1785317433305,-0.055176,0.038574,1.024414,-2.3193,2.4414,1.2207,2.2961,2.4115,36.7108
1785317433305,-0.053223,0.031738,1.034180,-1.6479,4.6387,1.2207,2.2852,2.4609,36.7273
1785317433395,-0.026367,0.015625,0.517090,-1.6479,4.6387,1.2207,2.2687,2.5104,36.7383
1785317433395,-0.029785,0.023926,1.002930,-1.2207,5.7373,1.1597,2.2577,2.5653,36.7493
1785317433395,-0.029785,0.023926,1.002930,-1.2207,5.7373,1.1597,2.2412,2.6257,36.7657
1785317433395,-0.068359,0.040039,1.070313,-1.0376,5.6763,1.1597,2.2357,2.6807,36.7767
1785317433396,-0.068359,0.040039,1.070313,-1.0376,5.6763,1.1597,2.2247,2.7356,36.7932
1785317433396,-0.054199,0.047363,1.072266,-1.0986,5.0049,1.1597,2.2137,2.7850,36.8042
1785317433396,-0.054199,0.047363,1.072266,-1.0986,5.0049,1.1597,2.2028,2.8345,36.8152
1785317433396,-0.024902,0.041016,0.990234,-1.4648,2.5024,1.2207,2.1863,2.8619,36.8317
1785317433485,-0.024902,0.041016,0.990234,-1.4648,2.5024,1.2207,2.1753,2.8839,36.8427
1785317433485,-0.086914,0.054688,1.100098,-1.8921,0.0000,1.2207,2.1588,2.8839,36.8536
1785317433485,-0.086914,0.054688,1.100098,-1.8921,0.0000,1.2207,2.1423,2.8784,36.8646
1785317433485,-0.022949,0.044434,1.026367,-2.0142,-1.2817,1.2817,2.1204,2.8674,36.8756
1785317433486,-0.022949,0.044434,1.026367,-2.0142,-1.2817,1.2817,2.1039,2.8510,36.8866
1785317433486,-0.041504,0.052246,0.966309,-2.8076,-5.5542,1.2817,2.0764,2.7960,36.8976
1785317433486,-0.041504,0.052246,0.966309,-2.8076,-5.5542,1.2817,2.0544,2.7411,36.9086
1785317433486,-0.059570,0.053711,1.028320,-3.4180,-8.7891,1.3428,2.0215,2.6532,36.9196
1785317433486,-0.059570,0.053711,1.028320,-3.4180,-8.7891,1.3428,1.9940,2.5653,36.9305
1785317433486,-0.007324,0.034180,1.008301,-3.7842,-10.8643,1.3428,1.9611,2.4554,36.9360
1785317433486,-0.007324,0.034180,1.008301,-3.7842,-10.8643,1.3428,1.9281,2.3456,36.9470
1785317433486,-0.037109,0.032227,0.908691,-3.4180,-9.8267,1.4038,1.8951,2.2467,36.9580
1785317433575,-0.037109,0.032227,0.908691,-3.4180,-9.8267,1.4038,1.8622,2.1478,36.9690
1785317433575,-0.022949,0.026855,0.955566,-4.2725,-13.6108,1.4038,1.8237,2.0160,36.9745
1785317433575,-0.022949,0.026855,0.955566,-4.2725,-13.6108,1.4038,1.7853,1.8787,36.9855
1785317433575,-0.012695,0.023438,0.975098,-4.4556,-13.9160,1.4648,1.7468,1.7413,36.9965
1785317433577,-0.012695,0.023438,0.975098,-4.4556,-13.9160,1.4648,1.7029,1.6040,37.0074
1785317433577,-0.026855,0.026855,0.927246,-3.8452,-11.2305,1.4648,1.6644,1.4941,37.0184
1785317433577,-0.026855,0.026855,0.927246,-3.8452,-11.2305,1.4648,1.6315,1.3843,37.0294
1785317433577,0.005371,0.020020,0.903809,-2.5024,-5.2490,1.5869,1.6095,1.3348,37.0404
1785317433665,0.005371,0.020020,0.903809,-2.5024,-5.2490,1.5869,1.5875,1.2799,37.0569
1785317433665,-0.027832,0.024902,0.946777,-1.8921,-2.1362,1.6479,1.5710,1.2579,37.0679
1785317433665,-0.027832,0.024902,0.946777,-1.8921,-2.1362,1.6479,1.5546,1.2415,37.0844
1785317433665,-0.041992,0.025391,0.960449,-1.5869,-0.2441,1.7090,1.5381,1.2415,37.1008
1785317433665,-0.041992,0.025391,0.960449,-1.5869,-0.2441,1.7090,1.5271,1.2415,37.1173
1785317433665,-0.000977,0.005371,0.908203,-0.9766,3.4180,1.7090,1.5161,1.2744,37.1338
1785317433665,-0.000977,0.005371,0.908203,-0.9766,3.4180,1.7090,1.5051,1.3074,37.1503
1785317433665,-0.051758,0.013184,0.937012,-0.7324,5.7373,1.7700,1.4996,1.3678,37.1722
1785317433754,-0.051758,0.013184,0.937012,-0.7324,5.7373,1.7700,1.4941,1.4282,37.1887
1785317433754,-0.031250,0.005859,0.950195,-1.0376,5.9814,1.7090,1.4832,1.4886,37.2052
1785317433754,-0.031250,0.005859,0.950195,-1.0376,5.9814,1.7090,1.4722,1.5491,37.2272
1785317433754,-0.013672,0.002930,0.959473,-0.7935,8.3008,1.6479,1.4612,1.6315,37.2437
1785317433754,-0.013672,0.002930,0.959473,-0.7935,8.3008,1.6479,1.4502,1.7139,37.2601
1785317433754,-0.044922,0.011230,0.975098,-0.1831,11.8408,1.5869,1.4447,1.8292,37.2821
1785317433754,-0.024414,0.008789,0.998047,-0.0610,13.1226,1.4648,1.4447,1.9556,37.2986
1785317433754,-0.024414,0.008789,0.998047,-0.0610,13.1226,1.4648,1.4392,2.0819,37.3151
1785317433846,-0.032227,0.015137,1.028320,0.1221,14.4043,1.4038,1.4392,2.2137,37.3315
1785317433846,-0.032227,0.015137,1.028320,0.1221,14.4043,1.4038,1.4337,2.3566,37.3480
1785317433846,-0.061523,0.018066,1.034180,0.2441,15.1978,1.3428,1.4337,2.4994,37.3645
1785317433846,-0.061523,0.018066,1.034180,0.2441,15.1978,1.3428,1.4337,2.6477,37.3810
1785317433847,-0.050781,0.015137,1.057617,0.1831,15.1367,1.2207,1.4337,2.7960,37.3975
1785317433847,-0.050781,0.015137,1.057617,0.1831,15.1367,1.2207,1.4337,2.9388,37.4139
1785317433847,-0.044922,0.021973,1.033203,0.0000,13.8550,1.1597,1.4337,3.0817,37.4304
1785317433847,-0.044922,0.021973,1.033203,0.0000,13.8550,1.1597,1.4282,3.2135,37.4414
1785317433934,-0.085938,0.042969,1.050781,-0.3662,12.3291,1.0986,1.4282,3.3344,37.4579
1785317433934,-0.085938,0.042969,1.050781,-0.3662,12.3291,1.0986,1.4227,3.4552,37.4689
1785317433934,-0.052734,0.038574,1.049316,-0.7935,10.6201,1.0376,1.4172,3.5651,37.4854
1785317433934,-0.052734,0.038574,1.049316,-0.7935,10.6201,1.0376,1.4063,3.6639,37.4963
1785317433935,-0.071289,0.043457,1.032715,-1.3428,7.8735,1.0376,1.4008,3.7518,37.5073
1785317433935,-0.071289,0.043457,1.032715,-1.3428,7.8735,1.0376,1.3843,3.8232,37.5183
1785317433935,-0.098633,0.046875,1.041992,-1.9531,5.3101,1.0376,1.3733,3.8837,37.5293
1785317433935,-0.098633,0.046875,1.041992,-1.9531,5.3101,1.0376,1.3568,3.9331,37.5403
1785317433935,-0.063965,0.031738,1.012207,-2.8076,1.4648,1.0376,1.3348,3.9606,37.5513
1785317433935,-0.063965,0.031738,1.012207,-2.8076,1.4648,1.0376,1.3129,3.9716,37.5623
1785317433935,-0.106934,0.035645,1.025391,-3.4180,-1.8921,1.0376,1.2854,3.9716,37.5732
1785317433935,-0.106934,0.035645,1.025391,-3.4180,-1.8921,1.0376,1.2524,3.9496,37.5842
1785317434026,-0.094727,0.029785,1.016113,-3.7842,-3.3569,1.0986,1.2195,3.9221,37.5897
1785317434026,-0.094727,0.029785,1.016113,-3.7842,-3.3569,1.0986,1.1865,3.8892,37.6007
1785317434026,-0.063965,0.017578,0.952637,-4.9438,-8.4839,1.0986,1.1481,3.8342,37.6117
1785317434026,-0.063965,0.017578,0.952637,-4.9438,-8.4839,1.0986,1.1041,3.7518,37.6172
1785317434026,-0.100098,0.027344,0.977051,-5.9814,-13.4277,1.1597,1.0547,3.6420,37.6282
1785317434026,-0.100098,0.027344,0.977051,-5.9814,-13.4277,1.1597,0.9998,3.5156,37.6392
1785317434026,-0.056152,0.022461,0.976563,-6.1646,-14.4653,1.1597,0.9393,3.3783,37.6447
1785317434026,-0.056152,0.022461,0.976563,-6.1646,-14.4653,1.1597,0.8844,3.2410,37.6556
1785317434116,-0.040039,0.013184,0.894043,-6.2256,-15.1978,1.1597,0.8295,3.0981,37.6611
1785317434116,-0.040039,0.013184,0.894043,-6.2256,-15.1978,1.1597,0.7690,2.9553,37.6721
1785317434116,-0.064941,0.016113,0.895508,-7.2021,-19.4092,1.1597,0.7086,2.7850,37.6831
1785317434116,-0.064941,0.016113,0.895508,-7.2021,-19.4092,1.1597,0.6427,2.5983,37.6886
1785317434117,-0.023438,0.001465,0.935547,-7.6294,-21.0571,1.1597,0.5713,2.4060,37.6996
1785317434117,-0.023438,0.001465,0.935547,-7.6294,-21.0571,1.1597,0.4999,2.2028,37.7051
1785317434117,-0.028320,0.000000,0.893555,-6.1646,-15.1978,1.2207,0.4340,2.0325,37.7161
1785317434117,-0.028320,0.000000,0.893555,-6.1646,-15.1978,1.2207,0.3790,1.8896,37.7271
1785317434266,-0.004395,-0.005859,0.861328,-5.2490,-11.5967,1.2207,0.3241,1.7633,37.7380
1785317434266,-0.004395,-0.005859,0.861328,-5.2490,-11.5967,1.2207,0.2747,1.6534,37.7490
1785317434266,-0.022461,-0.007324,0.935547,-4.8218,-9.8877,1.1597,0.2307,1.5546,37.7600
1785317434266,-0.022461,-0.007324,0.935547,-4.8218,-9.8877,1.1597,0.1813,1.4612,37.7710
1785317434267,-0.016113,-0.011719,0.968262,-3.6621,-5.0049,1.0986,0.1428,1.3898,37.7820
1785317434267,-0.016113,-0.011719,0.968262,-3.6621,-5.0049,1.0986,0.1099,1.3458,37.7930
1785317434267,0.041016,-0.029297,0.887207,-1.3428,4.2114,1.2207,0.0824,1.3458,37.7985
1785317434267,0.041016,-0.029297,0.887207,-1.3428,4.2114,1.2207,0.0714,1.3898,37.8149
1785317434267,-0.037598,-0.008789,0.972656,-0.3662,8.0566,1.1597,0.0604,1.4502,37.8259
1785317434267,-0.037598,-0.008789,0.972656,-0.3662,8.0566,1.1597,0.0549,1.5326,37.8369
1785317434267,-0.037598,-0.015137,1.019043,-1.7090,3.6621,0.9766,0.0439,1.5930,37.8424
1785317434267,-0.037598,-0.015137,1.019043,-1.7090,3.6621,0.9766,0.0275,1.6260,37.8534
1785317434267,0.038574,-0.041016,0.920898,-1.7090,4.0283,0.8545,0.0055,1.6644,37.8644
1785317434267,0.038574,-0.041016,0.920898,-1.7090,4.0283,0.8545,-0.0055,1.7029,37.8699
1785317434267,-0.058594,-0.016602,0.975098,-1.6479,5.0659,0.8545,-0.0275,1.7413,37.8809
1785317434267,-0.058594,-0.016602,0.975098,-1.6479,5.0659,0.8545,-0.0494,1.7908,37.8864
1785317434355,-0.016113,-0.029297,0.987793,-2.3193,3.6621,0.7324,-0.0714,1.8292,37.8918
1785317434355,-0.016113,-0.029297,0.987793,-2.3193,3.6621,0.7324,-0.0989,1.8622,37.8973
1785317434355,0.019531,-0.035156,0.923340,-1.8311,6.7139,0.7324,-0.1263,1.9116,37.9083
1785317434355,0.019531,-0.035156,0.923340,-1.8311,6.7139,0.7324,-0.1483,1.9720,37.9138
1785317434356,-0.059082,-0.012695,0.928223,-2.5635,4.6387,0.6104,-0.1758,2.0215,37.9193
1785317434356,-0.059082,-0.012695,0.928223,-2.5635,4.6387,0.6104,-0.2087,2.0654,37.9248
1785317434356,0.007813,-0.029297,0.937012,-4.0283,-0.1831,0.5493,-0.2472,2.0819,37.9303
1785317434356,0.007813,-0.029297,0.937012,-4.0283,-0.1831,0.5493,-0.2911,2.0764,37.9358
1785317434444,0.000000,-0.018555,0.937500,-3.6011,1.4648,0.5493,-0.3351,2.0764,37.9413
1785317434444,0.000000,-0.018555,0.937500,-3.6011,1.4648,0.5493,-0.3790,2.0819,37.9413
1785317434444,-0.018555,-0.011719,0.937500,-3.2959,2.8687,0.5493,-0.4175,2.0984,37.9468
1785317434444,-0.018555,-0.011719,0.937500,-3.2959,2.8687,0.5493,-0.4504,2.1204,37.9523
1785317434445,0.007813,-0.011719,0.957520,-3.7231,1.3428,0.4883,-0.4944,2.1313,37.9578
1785317434445,0.007813,-0.011719,0.957520,-3.7231,1.3428,0.4883,-0.5328,2.1368,37.9633
1785317434445,-0.032715,-0.002930,0.957031,-4.9438,-3.3569,0.4272,-0.5768,2.1149,37.9633
1785317434445,-0.032715,-0.002930,0.957031,-4.9438,-3.3569,0.4272,-0.6317,2.0764,37.9688
1785317434529,-0.028809,0.000000,0.963867,-4.9438,-3.4180,0.3662,-0.6812,2.0325,37.9742
1785317434529,-0.028809,0.000000,0.963867,-4.9438,-3.4180,0.3662,-0.7306,1.9940,37.9742
1785317434529,-0.010254,0.001465,0.977051,-4.8828,-2.7466,0.3052,-0.7800,1.9611,37.9797
1785317434529,-0.010254,0.001465,0.977051,-4.8828,-2.7466,0.3052,-0.8240,1.9281,37.9797
1785317434530,-0.051270,0.007813,0.967285,-5.0049,-3.2349,0.2441,-0.8734,1.8896,37.9852
1785317434530,-0.051270,0.007813,0.967285,-5.0049,-3.2349,0.2441,-0.9174,1.8512,37.9852
1785317434530,-0.035645,0.002441,0.973145,-5.6152,-5.6152,0.1221,-0.9668,1.8073,37.9907
1785317434530,-0.035645,0.002441,0.973145,-5.6152,-5.6152,0.1221,-1.0217,1.7468,37.9907
1785317434531,-0.032227,-0.007324,0.986816,-6.6528,-9.4604,0.0000,-1.0767,1.6699,37.9907
1785317434531,-0.032227,-0.007324,0.986816,-6.6528,-9.4604,0.0000,-1.1371,1.5765,37.9907
1785317434531,-0.059082,-0.003906,1.000000,-6.1646,-7.9346,0.0610,-1.1975,1.4886,37.9962
1785317434531,-0.059082,-0.003906,1.000000,-6.1646,-7.9346,0.0610,-1.2524,1.4117,37.9962
1785317434619,-0.035156,-0.013672,1.009277,-6.0425,-7.7515,0.0000,-1.3074,1.3403,37.9962
1785317434619,-0.035156,-0.013672,1.009277,-6.0425,-7.7515,0.0000,-1.3623,1.2634,38.0017
1785317434619,-0.038086,-0.023438,1.022949,-7.6904,-14.7705,-0.0610,-1.4282,1.1591,38.0017
1785317434619,-0.038086,-0.023438,1.022949,-7.6904,-14.7705,-0.0610,-1.4941,1.0162,38.0017
1785317434622,-0.048828,-0.014648,1.078125,-7.8125,-16.2964,-0.0610,-1.5656,0.8679,38.0072
1785317434622,-0.048828,-0.014648,1.078125,-7.8125,-16.2964,-0.0610,-1.6425,0.7086,38.0072
1785317434622,-0.006348,-0.019531,1.088867,-6.9580,-13.6108,-0.0610,-1.7084,0.5713,38.0127
1785317434622,-0.006348,-0.019531,1.088867,-6.9580,-13.6108,-0.0610,-1.7688,0.4449,38.0127
1785317434710,-0.021973,-0.016113,1.114746,-7.5684,-17.0898,-0.1221,-1.8347,0.2966,38.0182
1785317434710,-0.021973,-0.016113,1.114746,-7.5684,-17.0898,-0.1221,-1.9061,0.1373,38.0237
1785317434710,-0.011230,-0.018066,1.166016,-7.8125,-19.4092,-0.1831,-1.9720,-0.0330,38.0237
1785317434710,-0.011230,-0.018066,1.166016,-7.8125,-19.4092,-0.1831,-2.0435,-0.2142,38.0292
1785317434711,0.009766,-0.024902,1.179199,-7.1411,-18.0664,-0.1831,-2.1094,-0.3955,38.0347
1785317434711,0.009766,-0.024902,1.179199,-7.1411,-18.0664,-0.1831,-2.1753,-0.5658,38.0402
1785317434711,-0.006348,-0.020508,1.185059,-7.3242,-20.6909,-0.1831,-2.2412,-0.7471,38.0402
1785317434711,-0.006348,-0.020508,1.185059,-7.3242,-20.6909,-0.1831,-2.3016,-0.9448,38.0457
1785317434799,0.017090,-0.033691,1.172363,-7.3242,-22.3389,-0.3052,-2.3676,-1.1536,38.0511
1785317434799,0.017090,-0.033691,1.172363,-7.3242,-22.3389,-0.3052,-2.4335,-1.3678,38.0566
1785317434799,0.046875,-0.052246,1.166504,-7.5684,-25.2686,-0.4272,-2.4994,-1.6095,38.0621
1785317434799,0.046875,-0.052246,1.166504,-7.5684,-25.2686,-0.4272,-2.5708,-1.8512,38.0676
1785317434801,0.025391,-0.055176,1.144043,-7.9956,-28.3203,-0.6104,-2.6422,-2.1204,38.0731
1785317434801,0.025391,-0.055176,1.144043,-7.9956,-28.3203,-0.6104,-2.7136,-2.3895,38.0841
1785317434801,0.083008,-0.075195,1.083984,-8.2397,-30.7007,-0.7324,-2.7905,-2.6862,38.0896
1785317434801,0.083008,-0.075195,1.083984,-8.2397,-30.7007,-0.7324,-2.8674,-2.9773,38.0951
1785317434898,0.085449,-0.076660,1.071289,-7.6904,-29.8462,-0.7935,-2.9443,-3.2684,38.1006
1785317434898,0.085449,-0.076660,1.071289,-7.6904,-29.8462,-0.7935,-3.0157,-3.5541,38.1061
1785317434898,0.085938,-0.075195,1.029785,-8.1177,-32.6538,-0.9155,-3.0927,-3.8672,38.1116
1785317434898,0.085938,-0.075195,1.029785,-8.1177,-32.6538,-0.9155,-3.1750,-4.1803,38.1226
1785317434898,0.136719,-0.086914,1.016602,-7.2021,-30.7007,-0.9155,-3.2465,-4.4769,38.1281
1785317434898,0.136719,-0.086914,1.016602,-7.2021,-30.7007,-0.9155,-3.3179,-4.7736,38.1335
1785317434898,0.113281,-0.078125,0.994141,-6.2866,-28.3813,-0.8545,-3.3783,-5.0482,38.1445
1785317434898,0.113281,-0.078125,0.994141,-6.2866,-28.3813,-0.8545,-3.4387,-5.3229,38.1500
1785317434898,0.142578,-0.084473,0.953125,-5.5542,-26.8555,-0.8545,-3.4991,-5.5811,38.1555
1785317434898,0.142578,-0.084473,0.953125,-5.5542,-26.8555,-0.8545,-3.5541,-5.8447,38.1665
1785317434898,0.174805,-0.089844,0.952148,-3.4180,-19.5923,-0.7324,-3.5870,-6.0315,38.1665
1785317434898,0.174805,-0.089844,0.952148,-3.4180,-19.5923,-0.7324,-3.6255,-6.2238,38.1720
1785317434985,0.170410,-0.083496,0.948730,-0.1831,-7.7515,-0.5493,-3.6310,-6.3007,38.1720
1785317434985,0.170410,-0.083496,0.948730,-0.1831,-7.7515,-0.5493,-3.6365,-6.3776,38.1665
1785317434985,0.187500,-0.081055,0.961426,3.1128,4.2725,-0.3662,-3.6035,-6.3391,38.1610
1785317434985,0.187500,-0.081055,0.961426,3.1128,4.2725,-0.3662,-3.5760,-6.3007,38.1555
1785317434985,0.170410,-0.073730,0.951172,6.4697,16.5405,-0.1831,-3.5156,-6.1414,38.1390
