timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350131590,0.037109,0.050293,0.900391,19.6533,0.5493,1.7090,7.8058,-0.0055,-76.8439
1786350131590,0.037109,0.050293,0.900391,19.6533,0.5493,1.7090,7.9761,-0.0165,-76.7889
1786350131624,0.039551,0.077148,0.893555,9.3384,1.2207,1.8311,8.0969,-0.0275,-76.6461
1786350131624,0.039551,0.077148,0.893555,9.3384,1.2207,1.8311,8.1738,-0.0385,-76.3165
1786350131624,0.033691,0.050293,0.889648,-4.2114,2.0142,2.0142,8.1793,-0.0494,-76.0089
1786350131624,0.033691,0.050293,0.889648,-4.2114,2.0142,2.0142,8.1079,-0.0439,-76.0364
1786350131652,0.020996,0.091309,0.924316,-15.1367,2.7466,2.2583,7.9926,0.0000,-76.6132
1786350131652,0.020996,0.091309,0.924316,-15.1367,2.7466,2.2583,7.8223,0.0220,-76.8878
1786350131652,0.005859,0.079102,0.913086,-19.6533,3.2959,2.3804,7.6245,0.0439,-77.1240
1786350131652,0.005859,0.079102,0.913086,-19.6533,3.2959,2.3804,7.4048,0.0714,-77.3547
1786350131711,-0.005371,0.114258,0.978027,-22.8882,3.8452,2.3804,7.1741,0.0989,-77.5854
1786350131711,-0.005371,0.114258,0.978027,-22.8882,3.8452,2.3804,6.9269,0.1318,-77.6624
1786350131711,-0.018555,0.143555,0.975098,-32.2266,4.6997,2.5635,6.6412,0.1648,-77.7612
1786350131711,-0.018555,0.143555,0.975098,-32.2266,4.6997,2.5635,6.3062,0.2032,-77.8711
1786350131771,-0.020996,0.113770,0.984375,-32.7759,5.2490,2.5635,5.9766,0.2417,-77.9370
1786350131771,-0.020996,0.113770,0.984375,-32.7759,5.2490,2.5635,5.6470,0.2856,-77.8766
1786350131771,-0.020508,0.092773,0.961426,-19.9585,5.1880,2.3804,5.3888,0.3351,-77.7777
1786350131771,-0.020508,0.092773,0.961426,-19.9585,5.1880,2.3804,5.1910,0.3790,-77.5854
1786350131772,-0.021973,0.125000,0.922852,-3.4790,4.9438,2.1973,5.0757,0.4230,-77.7557
1786350131772,-0.021973,0.125000,0.922852,-3.4790,4.9438,2.1973,5.0427,0.4669,-78.2117
1786350131772,-0.021973,0.166992,0.910156,-1.1597,5.1270,2.0752,5.0208,0.5109,-78.6511
1786350131772,-0.021973,0.166992,0.910156,-1.1597,5.1270,2.0752,5.0208,0.5548,-79.0356
1786350131835,-0.013184,0.208008,0.874023,-13.6719,5.8594,2.0752,4.8944,0.6042,-79.3323
1786350131835,-0.013184,0.208008,0.874023,-13.6719,5.8594,2.0752,4.7681,0.6482,-79.6179
1786350131835,0.001953,0.184082,0.861816,-26.9165,6.4697,2.1362,4.5209,0.6976,-79.9420
1786350131835,0.001953,0.184082,0.861816,-26.9165,6.4697,2.1362,4.2682,0.7471,-80.3540
1786350131861,0.005371,0.151855,0.834961,-34.5459,6.7139,2.2583,3.9441,0.7910,-80.7220
1786350131861,0.005371,0.151855,0.834961,-34.5459,6.7139,2.2583,3.6145,0.8350,-81.1670
1786350131861,0.005371,0.126953,0.794434,-36.7432,6.7749,2.2583,3.2794,0.9119,-80.7935
1786350131861,0.005371,0.126953,0.794434,-36.7432,6.7749,2.2583,2.9279,0.9558,-81.1450
1786350131893,0.002930,0.077148,0.827637,-33.8745,6.4697,2.2583,2.6038,0.9888,-81.7108
1786350131893,0.002930,0.077148,0.827637,-33.8745,6.4697,2.2583,2.2797,1.0217,-82.2272
1786350131893,-0.008789,0.053711,0.838379,-25.7568,6.0425,2.1973,2.0435,1.0492,-82.6556
1786350131893,-0.008789,0.053711,0.838379,-25.7568,6.0425,2.1973,1.8182,1.0986,-82.8149
1786350131955,-0.030762,0.041992,0.881836,-12.3901,5.5542,2.0752,1.7249,1.1536,-82.5842
1786350131955,-0.030762,0.041992,0.881836,-12.3901,5.5542,2.0752,1.6315,1.2140,-82.3590
1786350131955,-0.055176,0.021484,0.933105,1.9531,5.1880,1.9531,1.6809,1.2689,-82.2217
1786350131955,-0.055176,0.021484,0.933105,1.9531,5.1880,1.9531,1.7249,1.3184,-82.1613
1786350131983,-0.059570,0.065430,1.000488,14.2212,5.2490,1.7090,1.8896,1.3788,-81.9525
1786350131983,-0.059570,0.065430,1.000488,14.2212,5.2490,1.7090,2.0490,1.4337,-81.7273
1786350131983,-0.057129,0.097168,1.010742,13.4888,5.7983,1.5869,2.2028,1.4886,-81.8372
1786350131983,-0.057129,0.097168,1.010742,13.4888,5.7983,1.5869,2.3566,1.5436,-81.9415
1786350132013,-0.062500,0.115234,1.036621,-0.4272,6.9580,1.7090,2.3676,1.6095,-82.1613
1786350132013,-0.062500,0.115234,1.036621,-0.4272,6.9580,1.7090,2.3840,1.6754,-82.4249
1786350132013,-0.069824,0.102539,1.051758,-14.5874,7.9956,1.8311,2.2577,1.7523,-82.6611
1786350132013,-0.069824,0.102539,1.051758,-14.5874,7.9956,1.8311,2.1313,1.8237,-82.9468
1786350132077,-0.071289,0.039551,1.006348,-8.5449,8.1787,1.8311,2.0654,1.9006,-83.2874
1786350132077,-0.071289,0.039551,1.006348,-8.5449,8.1787,1.8311,1.9995,1.9720,-83.7488
1786350132077,-0.059570,0.062988,1.024414,-4.1504,8.2397,1.7700,1.9720,2.0435,-84.2267
1786350132077,-0.059570,0.062988,1.024414,-4.1504,8.2397,1.7700,1.9446,2.1204,-84.6112
1786350132104,-0.062988,0.078125,1.025879,-4.8828,8.3618,1.7700,1.9006,2.2192,-84.0784
1786350132104,-0.062988,0.078125,1.025879,-4.8828,8.3618,1.7700,1.8677,2.3016,-84.0564
1786350132104,-0.070313,0.080078,1.009766,-14.2212,8.6060,1.8921,1.7468,2.3840,-84.3585
1786350132104,-0.070313,0.080078,1.009766,-14.2212,8.6060,1.8921,1.6205,2.4774,-84.2267
1786350132136,-0.069824,0.058594,0.992188,-26.7334,8.9722,2.0142,1.3678,2.5763,-83.9795
1786350132136,-0.069824,0.058594,0.992188,-26.7334,8.9722,2.0142,1.1206,2.6807,-83.6334
1786350132136,-0.060059,-0.016602,0.938965,-24.5361,8.6060,2.0142,0.8899,2.7631,-83.9191
1786350132136,-0.060059,-0.016602,0.938965,-24.5361,8.6060,2.0142,0.6647,2.8400,-84.2706
1786350132228,-0.041016,-0.056152,0.890625,-8.3618,7.5684,1.8921,0.5933,2.9224,-84.0125
1786350132228,-0.041016,-0.056152,0.890625,-8.3618,7.5684,1.8921,0.5219,3.0048,-83.7213
1786350132228,-0.056152,-0.010254,0.946289,1.7090,6.6528,1.7090,0.5438,3.0762,-83.3423
1786350132228,-0.056152,-0.010254,0.946289,1.7090,6.6528,1.7090,0.5658,3.1476,-82.9633
1786350132229,-0.082520,0.028320,0.912109,-11.4136,6.5918,1.7700,0.4614,3.2190,-82.5952
1786350132229,-0.082520,0.028320,0.912109,-11.4136,6.5918,1.7700,0.3571,3.2849,-82.4854
1786350132229,-0.097168,0.007324,0.969238,-29.0527,6.5918,1.7700,0.0714,3.3563,-82.2766
1786350132229,-0.097168,0.007324,0.969238,-29.0527,6.5918,1.7700,-0.2032,3.4277,-82.0953
1786350132288,-0.089844,-0.039063,1.011230,-34.4849,6.2256,1.6479,-0.5383,3.4991,-81.7383
1786350132288,-0.089844,-0.039063,1.011230,-34.4849,6.2256,1.6479,-0.8789,3.5706,-81.3373
1786350132288,-0.092285,-0.072266,0.959961,-24.5972,5.2490,1.4038,-1.1206,3.6310,-80.9912
1786350132288,-0.092285,-0.072266,0.959961,-24.5972,5.2490,1.4038,-1.3568,3.6914,-80.6726
1786350132313,-0.093262,-0.070801,0.976563,-15.3198,4.2725,1.2207,-1.5051,3.7408,-80.3979
1786350132313,-0.093262,-0.070801,0.976563,-15.3198,4.2725,1.2207,-1.6589,3.7903,-80.1727
1786350132313,-0.080078,-0.056152,0.955078,-12.7563,3.5400,1.0376,-1.7853,3.8342,-79.7827
1786350132313,-0.080078,-0.056152,0.955078,-12.7563,3.5400,1.0376,-1.9116,3.8727,-79.5026
1786350132346,-0.082031,-0.084961,0.998535,-11.2305,2.9297,0.8545,-2.0215,3.9111,-79.1675
1786350132346,-0.082031,-0.084961,0.998535,-11.2305,2.9297,0.8545,-2.1313,3.9441,-78.9368
1786350132346,-0.094727,-0.057617,1.046875,-11.1694,2.3804,0.7324,-2.2467,3.9716,-78.8654
1786350132346,-0.094727,-0.057617,1.046875,-11.1694,2.3804,0.7324,-2.3566,3.9990,-78.8379
1786350132406,-0.100586,-0.050293,1.054199,-16.8457,2.0752,0.7324,-2.5214,4.0265,-78.6951
1786350132406,-0.100586,-0.050293,1.054199,-16.8457,2.0752,0.7324,-2.6917,4.0540,-78.5797
1786350132406,-0.105469,-0.075684,1.149902,-22.5830,1.8921,0.6714,-2.9169,4.0759,-78.3765
1786350132406,-0.105469,-0.075684,1.149902,-22.5830,1.8921,0.6714,-3.1421,4.1034,-78.2227
1786350132431,-0.102539,-0.075684,1.161621,-17.7002,1.2817,0.5493,-3.3179,4.1254,-77.9480
1786350132431,-0.102539,-0.075684,1.161621,-17.7002,1.2817,0.5493,-3.4937,4.1418,-77.5745
1786350132431,-0.087402,-0.090332,1.110840,-5.4321,0.4883,0.3662,-3.5431,4.1528,-77.5031
1786350132431,-0.087402,-0.090332,1.110840,-5.4321,0.4883,0.3662,-3.5925,4.1638,-77.5635
1786350132464,-0.071289,-0.071777,1.042480,10.6201,-0.2441,0.1221,-3.4882,4.1638,-77.7338
1786350132464,-0.071289,-0.071777,1.042480,10.6201,-0.2441,0.1221,-3.3783,4.1638,-77.8601
1786350132464,-0.056641,-0.023926,0.990723,22.5220,-1.0376,0.0000,-3.1531,4.1583,-78.0469
1786350132464,-0.056641,-0.023926,0.990723,22.5220,-1.0376,0.0000,-2.9279,4.1473,-78.2391
1786350132526,-0.059570,0.037109,0.974121,14.7705,-1.0986,-0.0610,-2.7795,4.1364,-78.3875
1786350132526,-0.059570,0.037109,0.974121,14.7705,-1.0986,-0.0610,-2.6257,4.1254,-78.5358
1786350132526,-0.065430,0.092773,0.902344,-16.0522,-0.3662,0.0610,-2.7795,4.1199,-78.8049
1786350132526,-0.065430,0.092773,0.902344,-16.0522,-0.3662,0.0610,-2.9279,4.1144,-79.0466
1786350132553,-0.074707,0.000488,0.961426,-43.5181,0.1831,0.1831,-3.3508,4.1144,-79.3048
1786350132553,-0.074707,0.000488,0.961426,-43.5181,0.1831,0.1831,-3.7683,4.1089,-79.5245
1786350132553,-0.077637,-0.089844,0.931152,-39.8560,-0.1831,0.0000,-4.1473,4.1034,-79.6948
1786350132553,-0.077637,-0.089844,0.931152,-39.8560,-0.1831,0.0000,-4.5264,4.1034,-79.6454
1786350132583,-0.075195,-0.123047,0.879395,-13.7329,-1.4038,-0.3662,-4.6527,4.0924,-79.6509
1786350132583,-0.075195,-0.123047,0.879395,-13.7329,-1.4038,-0.3662,-4.7736,4.0814,-79.7607
1786350132583,-0.061523,-0.147949,0.854492,15.7471,-2.6855,-0.7324,-4.6088,4.0540,-79.7827
1786350132583,-0.061523,-0.147949,0.854492,15.7471,-2.6855,-0.7324,-4.4440,4.0320,-79.5905
1786350132643,-0.054199,-0.060059,0.855469,33.2031,-3.6011,-0.9766,-4.1144,3.9935,-79.3433
1786350132643,-0.054199,-0.060059,0.855469,33.2031,-3.6011,-0.9766,-3.7848,3.9606,-78.9917
1786350132643,-0.062988,-0.017578,0.799805,23.0103,-3.3569,-1.0376,-3.5541,3.9276,-78.6511
1786350132643,-0.062988,-0.017578,0.799805,23.0103,-3.3569,-1.0376,-3.3289,3.8947,-78.3270
1786350132674,-0.070313,-0.020020,0.792969,4.3335,-2.8076,-0.9766,-3.2849,3.8672,-77.9480
1786350132674,-0.070313,-0.020020,0.792969,4.3335,-2.8076,-0.9766,-3.2465,3.8452,-77.4866
1786350132674,-0.066895,-0.034180,0.835938,-12.6343,-2.3193,-1.0986,-3.3728,3.8232,-77.1405
1786350132674,-0.066895,-0.034180,0.835938,-12.6343,-2.3193,-1.0986,-3.4991,3.8068,-77.0581
1786350132703,-0.070801,-0.075684,0.798340,-23.0713,-2.0752,-1.2207,-3.7244,3.7903,-76.9757
1786350132703,-0.070801,-0.075684,0.798340,-23.0713,-2.0752,-1.2207,-3.9551,3.7738,-76.8768
1786350132703,-0.080566,-0.087891,0.892090,-31.6162,-1.8921,-1.4038,-4.2682,3.7573,-76.8219
1786350132703,-0.080566,-0.087891,0.892090,-31.6162,-1.8921,-1.4038,-4.5813,3.7463,-76.6736
1786350132765,-0.091309,-0.088379,1.017090,-42.9077,-1.7700,-1.5869,-5.0098,3.7299,-76.5912
1786350132765,-0.091309,-0.088379,1.017090,-42.9077,-1.7700,-1.5869,-5.4272,3.7189,-76.5912
1786350132765,-0.119141,-0.119629,1.086914,-60.9131,-1.0986,-1.6479,-6.0315,3.7134,-76.5582
1786350132765,-0.119141,-0.119629,1.086914,-60.9131,-1.0986,-1.6479,-6.6302,3.7134,-76.4868
1786350132793,-0.125488,-0.177246,1.154297,-68.9697,-0.5493,-1.7700,-7.3114,3.7134,-76.3879
1786350132793,-0.109375,-0.292969,1.172852,-48.1567,-0.9155,-2.1362,-7.8827,3.7189,-76.2561
1786350132793,-0.109375,-0.292969,1.172852,-48.1567,-0.9155,-2.1362,-8.3606,3.7134,-76.1188
1786350132793,-0.097656,-0.297852,1.114258,-10.0098,-1.8311,-2.5024,-8.6462,3.7079,-76.0089
1786350132824,-0.097656,-0.297852,1.114258,-10.0098,-1.8311,-2.5024,-8.7506,3.6969,-75.8276
1786350132824,-0.081543,-0.219238,1.009766,20.8740,-2.5635,-2.6855,-8.7012,3.6804,-75.5365
1786350132824,-0.081543,-0.219238,1.009766,20.8740,-2.5635,-2.6855,-8.4979,3.6530,-75.2948
1786350132824,-0.060547,-0.181641,1.026367,32.1045,-2.7466,-2.7466,-8.2452,3.6310,-75.0146
1786350132888,-0.060547,-0.181641,1.026367,32.1045,-2.7466,-2.7466,-7.9376,3.6035,-74.7070
1786350132888,-0.051270,-0.080566,0.877930,20.2026,-2.1362,-2.5635,-7.6904,3.5706,-74.3060
1786350132888,-0.051270,-0.080566,0.877930,20.2026,-2.1362,-2.5635,-7.5037,3.5486,-73.9105
1786350132888,-0.056152,-0.086914,0.876465,-1.1597,-1.1597,-2.3193,-7.4158,3.5211,-73.3667
1786350132911,-0.056152,-0.086914,0.876465,-1.1597,-1.1597,-2.3193,-7.4377,3.5101,-72.9327
1786350132911,-0.049805,-0.143555,0.889648,-13.7329,-0.6104,-2.1362,-7.5201,3.4991,-72.4219
1786350132911,-0.049805,-0.143555,0.889648,-13.7329,-0.6104,-2.1362,-7.6630,3.4882,-72.2900
1786350132911,-0.055664,-0.113281,0.918457,-19.0430,-0.1831,-2.0142,-7.8333,3.4827,-71.9495
1786350132943,-0.055664,-0.113281,0.918457,-19.0430,-0.1831,-2.0142,-8.0310,3.4827,-71.7627
1786350132943,-0.082520,-0.110352,1.024414,-42.6025,1.0376,-1.6479,-8.3386,3.4882,-71.4825
1786350132943,-0.082520,-0.110352,1.024414,-42.6025,1.0376,-1.6479,-8.7616,3.4991,-71.3342
1786350132943,-0.102051,-0.156738,1.133789,-70.3735,2.4414,-1.2817,-9.3219,3.5211,-71.2244
1786350133008,-0.102051,-0.156738,1.133789,-70.3735,2.4414,-1.2817,-10.0195,3.5486,-71.0321
1786350133008,-0.103516,-0.283691,1.202637,-75.3174,2.9907,-1.0986,-10.7336,3.5870,-70.7739
1786350133008,-0.103516,-0.283691,1.202637,-75.3174,2.9907,-1.0986,-11.4752,3.6255,-70.5048
1786350133008,-0.101074,-0.375000,1.203613,-49.1943,2.3804,-1.2207,-12.0850,3.6584,-70.2466
1786350133033,-0.101074,-0.375000,1.203613,-49.1943,2.3804,-1.2207,-12.5684,3.6859,-70.0433
1786350133033,-0.084473,-0.386230,1.111816,-3.1738,0.9155,-1.4648,-12.8265,3.7079,-69.7687
1786350133033,-0.084473,-0.386230,1.111816,-3.1738,0.9155,-1.4648,-12.8540,3.7244,-69.5654
1786350133033,-0.058594,-0.359863,1.089355,39.7339,-0.4272,-1.7700,-12.6727,3.7244,-69.4940
1786350133062,-0.058594,-0.359863,1.089355,39.7339,-0.4272,-1.7700,-12.2772,3.7189,-69.3842
1786350133062,-0.043457,-0.208496,0.996582,54.0161,-0.7935,-1.7700,-11.8213,3.7079,-69.2963
1786350133062,-0.043457,-0.208496,0.996582,54.0161,-0.7935,-1.7700,-11.2939,3.6969,-69.1644
1786350133062,-0.036133,-0.124512,0.912109,32.4707,0.0610,-1.4648,-10.8765,3.6914,-69.2963
1786350133127,-0.036133,-0.124512,0.912109,32.4707,0.0610,-1.4648,-10.5634,3.6914,-69.2084
1786350133127,-0.029297,-0.157227,0.897461,1.5259,1.2817,-1.0376,-10.4041,3.6914,-69.2358
1786350133127,-0.029297,-0.157227,0.897461,1.5259,1.2817,-1.0376,-10.4041,3.7024,-69.1864
1786350133127,-0.025879,-0.182617,0.875000,-9.9487,1.5869,-0.7935,-10.4535,3.7079,-69.0985
1786350133153,-0.025879,-0.182617,0.875000,-9.9487,1.5869,-0.7935,-10.5634,3.7189,-69.1589
1786350133153,-0.039551,-0.222168,0.814941,-10.4980,1.4038,-0.7324,-10.6732,3.7299,-69.1479
1786350133153,-0.039551,-0.222168,0.814941,-10.4980,1.4038,-0.7324,-10.7886,3.7354,-69.1370
1786350133153,-0.044922,-0.228516,0.789063,-3.0518,0.7324,-0.7935,-10.8655,3.7408,-69.0546
1786350133181,-0.044922,-0.228516,0.789063,-3.0518,0.7324,-0.7935,-10.9094,3.7408,-68.9172
1786350133181,-0.041992,-0.250000,0.863281,8.5449,-0.0610,-0.8545,-10.8929,3.7354,-68.7579
1786350133181,-0.041992,-0.250000,0.863281,8.5449,-0.0610,-0.8545,-10.8215,3.7244,-68.5822
1786350133181,-0.038086,-0.189453,0.836426,3.3569,-0.1831,-0.6714,-10.7776,3.7079,-68.2745
1786350133246,-0.038086,-0.189453,0.836426,3.3569,-0.1831,-0.6714,-10.7556,3.6969,-68.0603
1786350133246,-0.042969,-0.182617,0.834473,-14.2822,0.0610,-0.4272,-10.8270,3.6859,-67.9999
1786350133246,-0.042969,-0.182617,0.834473,-14.2822,0.0610,-0.4272,-10.9863,3.6859,-68.0878
1786350133246,-0.047363,-0.292480,0.901367,-16.9678,-0.0610,-0.1831,-11.1566,3.6804,-68.2635
1786350133273,-0.047363,-0.292480,0.901367,-16.9678,-0.0610,-0.1831,-11.3434,3.6804,-68.4229
1786350133273,-0.044922,-0.279785,0.865723,-1.7700,-0.8545,-0.2441,-11.4532,3.6749,-68.6261
1786350133273,-0.044922,-0.279785,0.865723,-1.7700,-0.8545,-0.2441,-11.4917,3.6694,-68.9008
1786350133273,-0.046387,-0.247070,0.891602,5.5542,-1.3428,-0.1831,-11.4917,3.6584,-69.0820
1786350133301,-0.046387,-0.247070,0.891602,5.5542,-1.3428,-0.1831,-11.4587,3.6475,-69.2578
1786350133301,-0.057129,-0.250977,0.953613,-2.7466,-1.1597,0.0610,-11.4642,3.6365,-69.4446
1786350133301,-0.057129,-0.250977,0.953613,-2.7466,-1.1597,0.0610,-11.5137,3.6310,-69.7467
1786350133301,-0.062988,-0.229492,0.962891,-15.8081,-0.7324,0.3662,-11.6290,3.6255,-70.0269
1786350133364,-0.062988,-0.229492,0.962891,-15.8081,-0.7324,0.3662,-11.8048,3.6200,-70.1862
1786350133364,-0.067871,-0.289551,0.969238,-20.5688,-0.5493,0.6104,-12.0026,3.6200,-70.4333
1786350133364,-0.067871,-0.289551,0.969238,-20.5688,-0.5493,0.6104,-12.2223,3.6145,-70.6256
1786350133364,-0.066895,-0.333008,0.994141,-8.1177,-0.9766,0.6714,-12.3816,3.6145,-70.8344
1786350133392,-0.066895,-0.333008,0.994141,-8.1177,-0.9766,0.6714,-12.4805,3.6090,-70.9882
1786350133392,-0.065430,-0.298340,1.006348,9.7656,-1.6479,0.7324,-12.4915,3.5980,-71.1310
1786350133392,-0.065430,-0.298340,1.006348,9.7656,-1.6479,0.7324,-12.4146,3.5925,-71.3123
1786350133392,-0.060059,-0.266113,0.978027,14.2822,-1.7090,0.9155,-12.3157,3.5760,-71.3837
1786350133421,-0.060059,-0.266113,0.978027,14.2822,-1.7090,0.9155,-12.1893,3.5651,-71.4771
1786350133421,-0.055664,-0.246582,1.040527,10.0708,-1.5259,1.2207,-12.0905,3.5541,-71.5485
1786350133421,-0.055664,-0.246582,1.040527,10.0708,-1.5259,1.2207,-12.0081,3.5376,-71.5704
1786350133421,-0.058105,-0.240723,1.010742,5.0659,-1.2817,1.4648,-11.9531,3.5266,-71.5979
1786350133482,-0.058105,-0.240723,1.010742,5.0659,-1.2817,1.4648,-11.9202,3.5211,-71.6418
1786350133482,-0.059082,-0.253418,0.974121,8.3618,-1.2817,1.7090,-11.8707,3.5046,-71.5375
1786350133482,-0.059082,-0.253418,0.974121,8.3618,-1.2817,1.7090,-11.8048,3.4937,-71.4990
1786350133482,-0.058105,-0.255859,1.015625,17.7612,-1.7090,1.7090,-11.6895,3.4772,-71.2463
1786350133511,-0.058105,-0.255859,1.015625,17.7612,-1.7090,1.7090,-11.5302,3.4607,-71.1749
1786350133511,-0.060059,-0.200195,0.995117,21.8506,-1.9531,1.9531,-11.3489,3.4442,-71.0870
1786350133511,-0.060059,-0.200195,0.995117,21.8506,-1.9531,1.9531,-11.1456,3.4277,-70.9937
1786350133511,-0.064941,-0.169434,1.012695,12.3901,-1.6479,2.1973,-10.9918,3.4058,-70.8289
1786350133540,-0.064941,-0.169434,1.012695,12.3901,-1.6479,2.1973,-10.8820,3.3948,-70.6970
1786350133540,-0.072266,-0.173828,1.067871,-3.1738,-1.2207,2.5635,-10.8490,3.3838,-70.6750
1786350133540,-0.072266,-0.173828,1.067871,-3.1738,-1.2207,2.5635,-10.8875,3.3783,-70.7025
1786350133540,-0.078125,-0.203613,1.033203,-8.0566,-1.1597,2.7466,-10.9534,3.3728,-70.8014
1786350133603,-0.078125,-0.203613,1.033203,-8.0566,-1.1597,2.7466,-11.0358,3.3673,-70.7849
1786350133603,-0.073730,-0.254395,1.048340,7.2632,-1.8921,2.8076,-11.0468,3.3618,-70.8069
1786350133603,-0.073730,-0.254395,1.048340,7.2632,-1.8921,2.8076,-10.9808,3.3508,-70.8069
1786350133603,-0.069824,-0.209473,1.071777,26.6113,-2.7466,2.7466,-10.8215,3.3344,-70.8728
1786350133631,-0.069824,-0.209473,1.071777,26.6113,-2.7466,2.7466,-10.5634,3.3179,-70.8234
1786350133631,-0.069336,-0.124512,1.007813,28.0151,-2.9297,2.8687,-10.2997,3.2959,-70.6641
1786350133631,-0.069336,-0.124512,1.007813,28.0151,-2.9297,2.8687,-10.0250,3.2684,-70.5707
1786350133631,-0.066406,-0.128418,1.036621,18.0054,-2.6245,3.1128,-9.7998,3.2520,-70.4443
1786350133694,-0.066406,-0.128418,1.036621,18.0054,-2.6245,3.1128,-9.6240,3.2300,-70.2795
1786350133694,-0.061523,-0.111816,1.027832,8.9722,-2.3804,3.3569,-9.4922,3.2135,-69.9664
1786350133694,-0.061523,-0.111816,1.027832,8.9722,-2.3804,3.3569,-9.4098,3.1970,-69.6698
1786350133694,-0.063477,-0.097656,0.979004,-1.2817,-2.0752,3.6011,-9.3713,3.1805,-69.4446
1786350133757,-0.063477,-0.097656,0.979004,-1.2817,-2.0752,3.6011,-9.3768,3.1696,-69.3787
1786350133757,-0.063477,-0.144043,0.999023,-7.2021,-2.0142,3.7231,-9.4153,3.1586,-69.4446
1786350133757,-0.063477,-0.144043,0.999023,-7.2021,-2.0142,3.7231,-9.4812,3.1476,-69.5544
1786350133757,-0.061523,-0.152344,1.004883,0.3662,-2.5024,3.7231,-9.5087,3.1311,-69.6698
1786350133781,-0.061523,-0.152344,1.004883,0.3662,-2.5024,3.7231,-9.4977,3.1201,-69.5819
1786350133781,-0.069336,-0.130371,1.000488,6.0425,-2.9297,3.7231,-9.4592,3.0981,-69.9554
1786350133781,-0.069336,-0.130371,1.000488,6.0425,-2.9297,3.7231,-9.3933,3.0762,-70.0049
1786350133781,-0.068359,-0.106934,1.009766,0.1221,-2.8687,3.8452,-9.3823,3.0597,-69.8346
1786350133811,-0.068359,-0.106934,1.009766,0.1221,-2.8687,3.8452,-9.3768,3.0432,-69.7192
1786350133811,-0.061523,-0.113770,1.041504,-7.7515,-2.7466,3.9673,-9.4427,3.0267,-69.3622
1786350133811,-0.061523,-0.113770,1.041504,-7.7515,-2.7466,3.9673,-9.5142,3.0157,-68.8458
1786350133811,-0.061035,-0.145996,1.031250,-9.3994,-2.8076,4.0283,-9.5966,3.0048,-68.4283
1786350133871,-0.061035,-0.145996,1.031250,-9.3994,-2.8076,4.0283,-9.6844,2.9938,-68.0658
1786350133871,-0.056641,-0.141113,1.039063,-6.1646,-2.9907,4.0894,-9.7339,2.9773,-67.8571
1786350133871,-0.056641,-0.141113,1.039063,-6.1646,-2.9907,4.0894,-9.7778,2.9553,-67.9779
1786350133871,-0.049316,-0.139648,1.055176,-5.7983,-3.1128,4.1504,-9.8218,2.9333,-68.0823
1786350133875,-0.049316,-0.139648,1.055176,-5.7983,-3.1128,4.1504,-9.8657,2.9059,-68.2526
1786350133875,-0.046875,-0.150879,1.047852,-6.3477,-3.1738,4.1504,-9.9152,2.8839,-68.2471
1786350133875,-0.046875,-0.150879,1.047852,-6.3477,-3.1738,4.1504,-9.9591,2.8619,-68.2306
1786350133875,-0.042969,-0.153320,1.048828,-6.1646,-3.1738,4.2114,-10.0085,2.8400,-68.2251
1786350133934,-0.042969,-0.153320,1.048828,-6.1646,-3.1738,4.2114,-10.0525,2.8125,-68.2251
1786350133934,-0.041504,-0.168945,1.021973,-2.1362,-3.4180,4.1504,-10.0635,2.7850,-68.2910
1786350133934,-0.041504,-0.168945,1.021973,-2.1362,-3.4180,4.1504,-10.0690,2.7631,-68.2855
1786350133934,-0.037598,-0.184570,1.005371,4.1504,-3.6011,4.0894,-10.0140,2.7301,-68.5217
1786350133962,-0.037598,-0.184570,1.005371,4.1504,-3.6011,4.0894,-9.9646,2.6971,-68.6646
1786350133962,-0.035156,-0.161621,0.992676,9.7656,-3.7231,4.0283,-9.8602,2.6697,-68.4119
1786350133962,-0.035156,-0.161621,0.992676,9.7656,-3.7231,4.0283,-9.7504,2.6422,-68.4064
1786350133962,-0.032715,-0.153809,0.963379,9.9487,-3.6621,3.9673,-9.6460,2.6093,-68.4338
1786350133993,-0.032715,-0.153809,0.963379,9.9487,-3.6621,3.9673,-9.5361,2.5763,-68.6536
1786350133993,-0.031738,-0.144531,0.949707,5.2490,-3.2959,4.0283,-9.4812,2.5488,-69.0216
1786350133993,-0.031738,-0.144531,0.949707,5.2490,-3.2959,4.0283,-9.4208,2.5214,-69.2303
1786350133993,-0.037109,-0.137207,0.953125,-0.3662,-2.8687,3.9673,-9.4208,2.4994,-69.3073
1786350134057,-0.037109,-0.137207,0.953125,-0.3662,-2.8687,3.9673,-9.4208,2.4774,-69.2358
1786350134057,-0.040039,-0.151855,0.943848,-6.4087,-2.5024,3.9063,-9.4757,2.4609,-68.8239
1786350134057,-0.040039,-0.151855,0.943848,-6.4087,-2.5024,3.9063,-9.5361,2.4445,-68.5547
1786350134057,-0.040039,-0.150879,0.929688,-11.5356,-2.1973,3.8452,-9.6460,2.4280,-68.2141
1786350134086,-0.040039,-0.150879,0.929688,-11.5356,-2.1973,3.8452,-9.7504,2.4170,-68.0383
1786350134086,-0.041504,-0.186035,0.952148,-9.8877,-2.0752,3.7231,-9.8438,2.4005,-68.0219
1786350134086,-0.041504,-0.186035,0.952148,-9.8877,-2.0752,3.7231,-9.9371,2.3895,-67.9559
